"PassengerId","passenger_survived"
0.537529520484649,0
0.085224355683335,0
0.439162131635692,1
0.123626655714139,1
0.294280726974022,1
0.320874833145087,1
0.923708799671424,0
0.422117260499025,0
0,0
0.511448814046617,1
0.890235137077729,0
0.306294280726974,0
0.502618338638464,1
0.849060478488551,1
0.67460724920423,0
0.966731697299517,1
0.304754081527878,0
0.902146010884074,1
0.0993941883150221,1
0.662388335558066,1
0.67029469144676,0
0.494814662696375,0
0.791970428175377,0
0.0699250436389773,1
0.512372933566074,0
0.6645446144368,1
0.541123318615874,0
0.415340384023,0
0.998767840640723,0
0.821747612691241,0
0.420269021460109,0
0.245918472122394,0
0.801416983263169,1
0.420166341513502,0
0.272820618133279,0
0.417393982955129,1
0.24088715473868,1
0.916623883355581,0
0.620802957182462,0
0.225587842694322,1
0.0657151658281138,1
0.539377759523565,0
0.051853373036246,1
0.547489475305473,1
0.373446965807578,0
0.67173221069925,1
0.746996611561762,1
0.788787349830578,1
0.453742684053804,0
0.389465037478181,0
0.460108840743403,0
0.476537632200431,1
0.85080603758086,0
0.214395728514221,0
0.749050210493891,1
0.819899373652326,1
0.769996919601602,0
0.387103398706233,0
0.021357428894137,1
0.432898654892699,0
0.725023102987986,0
0.012013553752952,0
0.750385049799774,0
0.107916623883356,0
0.463189239141596,0
0.154944039429099,1
0.77523359687853,0
0.268508060375809,0
0.574083581476538,1
1,1
0.336482185029264,1
0.0251565869185748,1
0.0245405072389362,1
0.575931820515453,0
0.859020433309375,1
0.781189033781702,0
0.335763425403019,0
0.0647910463086559,0
0.0776260396344594,1
0.881815381456002,0
0.654379299722764,0
0.454872163466475,1
0.910873806345621,1
0.815484135948249,1
0.319026594106171,0
0.996303521922169,1
0.532498203100934,0
0.239038915699764,1
0.233494198583017,0
0.910771126399014,0
0.186364103090666,1
0.129890132457131,1
0.407844747920731,0
0.55878426943218,0
0.533114282780573,0
0.905842488961906,1
0.0380942601909847,1
0.131533011602834,0
0.774104117465859,1
0.950713625628915,0
0.888592257932026,0
0.581271177738988,1
0.0036964780778314,0
0.979258650785502,1
0.187082862716911,1
0.101345107300544,1
0.00708491631584352,0
