"PassengerId","passenger_survived"
6182,1
1777,0
5224,0
2151,0
3813,0
4072,1
9943,0
5058,1
947,1
5928,0
9617,0
3930,0
5842,1
9216,1
7517,1
10362,0
3915,0
9733,0
1915,0
7398,0
7475,0
5766,0
8660,1
1628,0
5937,0
7419,0
6217,0
4992,0
10674,0
8950,0
5040,0
3342,1
8752,1
5039,1
3604,0
5012,0
3293,0
9874,0
6993,1
3144,1
1587,0
6200,0
1452,0
6279,1
4584,0
7489,1
8222,1
8629,0
5366,1
4740,0
5428,0
5588,0
9233,1
3035,1
8242,1
8932,1
8446,0
4717,1
1155,0
5163,1
8008,0
1064,0
8255,1
1998,0
5458,1
2456,0
8497,1
3562,1
6538,0
10686,1
4224,0
1192,1
1186,0
6556,1
9313,1
8555,1
4217,0
1578,0
1703,1
9535,0
7320,0
5377,1
9818,1
8889,1
4054,0
10650,0
6133,0
3275,0
3221,1
9817,0
2762,0
2212,0
4919,0
6389,0
6139,1
9769,0
1318,0
2228,0
8486,1
10206,1
9601,0
6608,0
983,1
10484,0
2769,0
1934,1
1016,0
6182,1
1777,0
5224,0
2151,0
3813,0
4072,1
9943,0
5058,1
947,0
5928,0
9617,0
3930,0
5842,0
9216,0
7517,0
10362,0
3915,0
9733,1
1915,0
7398,1
7475,0
5766,0
8660,0
1628,0
5937,0
7419,0
6217,0
4992,0
10674,0
8950,0
5040,0
3342,1
8752,1
5039,0
3604,0
5012,0
3293,0
9874,0
6993,1
3144,0
1587,0
6200,0
1452,0
6279,1
4584,1
7489,1
8222,0
8629,1
5366,0
4740,1
